21.632.813;0.801441
21.634.766;0.830331
21.636.719;0.857145
21.638.672;0.881817
21.640.625;0.904285
21.642.578;0.924492
21.644.531;0.942389
21.646.484;0.957930
21.648.438;0.971077
21.650.391;0.981797
21.652.344;0.990063
21.654.297;0.995854
21.656.250;0.999156
21.658.203;0.999960
21.660.156;0.998266
21.662.109;0.994076
21.664.063;0.987401
21.666.016;0.978259
21.667.969;0.966671
21.669.922;0.952667
21.671.875;0.936282
21.673.828;0.917557
21.675.781;0.896538
21.677.734;0.873279
21.679.688;0.847836
21.681.641;0.820275
21.683.594;0.790663
21.685.547;0.759075
21.687.500;0.725590
21.689.453;0.690291
21.691.406;0.653267
21.693.359;0.614610
21.695.313;0.574417
21.697.266;0.532788
21.699.219;0.489827
21.701.172;0.445642
21.703.125;0.400343
21.705.078;0.354044
21.707.031;0.306859
21.708.984;0.258908
21.710.938;0.210309
21.712.891;0.161185
21.714.844;0.111658
21.716.797;0.061852
21.718.750;0.011891
21.720.703;-0.038099
21.722.656;-0.087995
21.724.609;-0.137670
21.726.563;-0.187001
21.728.516;-0.235865
21.730.469;-0.284139
21.732.422;-0.331703
21.734.375;-0.378438
21.736.328;-0.424227
21.738.281;-0.468956
21.740.234;-0.512513
21.742.188;-0.554788
21.744.141;-0.595677
21.746.094;-0.635077
21.748.047;-0.672890
21.750.000;-0.709021
21.751.953;-0.743379
21.753.906;-0.775880
21.755.859;-0.806441
21.757.813;-0.834987
21.759.766;-0.861445
21.761.719;-0.885751
21.763.672;-0.907842
21.765.625;-0.927664
21.767.578;-0.945168
21.769.531;-0.960309
21.771.484;-0.973050
21.773.438;-0.983359
21.775.391;-0.991210
21.777.344;-0.996583
21.779.297;-0.999466
21.781.250;-0.999850
21.783.203;-0.997735
21.785.156;-0.993127
21.787.109;-0.986036
21.789.063;-0.976480
21.791.016;-0.964484
21.792.969;-0.950077
21.794.922;-0.933296
21.796.875;-0.914182
21.798.828;-0.892782
21.800.781;-0.869152
21.802.734;-0.843348
21.804.688;-0.815437
21.806.641;-0.785488
21.808.594;-0.753575
21.810.547;-0.719779
21.812.500;-0.684184
21.814.453;-0.646878
21.816.406;-0.607956
21.818.359;-0.567515
21.820.313;-0.525654
21.822.266;-0.482480
21.824.219;-0.438100
21.826.172;-0.392625
21.828.125;-0.346169
21.830.078;-0.298847
21.832.031;-0.250778
21.833.984;-0.202083
21.835.938;-0.152882
21.837.891;-0.103299
21.839.844;-0.053459
21.841.797;-0.003484
21.843.750;0.046499
21.845.703;0.096366
21.847.656;0.145992
21.849.609;0.195254
21.851.563;0.244027
21.853.516;0.292190
21.855.469;0.339623
21.857.422;0.386207
21.859.375;0.431826
21.861.328;0.476365
21.863.281;0.519714
21.865.234;0.561764
21.867.188;0.602409
21.869.141;0.641549
21.871.094;0.679085
21.873.047;0.714924
21.875.000;0.748976
21.876.953;0.781156
21.878.906;0.811384
21.880.859;0.839583
21.882.813;0.865684
21.884.766;0.889622
21.886.719;0.911335
21.888.672;0.930771
21.890.625;0.947880
21.892.578;0.962620
21.894.531;0.974954
21.896.484;0.984852
21.898.438;0.992287
21.900.391;0.997243
21.902.344;0.999705
21.904.297;0.999669
21.906.250;0.997135
21.908.203;0.992108
21.910.156;0.984601
21.912.109;0.974633
21.914.063;0.962229
21.916.016;0.947421
21.917.969;0.930244
21.919.922;0.910742
21.921.875;0.888963
21.923.828;0.864963
21.925.781;0.838801
21.927.734;0.810542
21.929.688;0.780257
21.931.641;0.748022
21.933.594;0.713917
21.935.547;0.678028
21.937.500;0.640444
21.939.453;0.601260
21.941.406;0.560572
21.943.359;0.518484
21.945.313;0.475099
21.947.266;0.430527
21.949.219;0.384879
21.951.172;0.338269
21.953.125;0.290813
21.955.078;0.242631
21.957.031;0.193842
21.958.984;0.144568
21.960.938;0.094933
21.962.891;0.045061
21.964.844;-0.004923
21.966.797;-0.054896
21.968.750;-0.104731
21.970.703;-0.154304
21.972.656;-0.203492
21.974.609;-0.252171
21.976.563;-0.300220
21.978.516;-0.347519
21.980.469;-0.393948
21.982.422;-0.439393
21.984.375;-0.483740
21.986.328;-0.526878
21.988.281;-0.568699
21.990.234;-0.609098
21.992.188;-0.647976
21.994.141;-0.685233
21.996.094;-0.720778
21.998.047;-0.754521
22.000.000;-0.786378
22.001.953;-0.816270
22.003.906;-0.844121
22.005.859;-0.869862
22.007.813;-0.893430
22.009.766;-0.914764
22.011.719;-0.933812
22.013.672;-0.950526
22.015.625;-0.964863
22.017.578;-0.976790
22.019.531;-0.986275
22.021.484;-0.993294
22.023.438;-0.997831
22.025.391;-0.999874
22.027.344;-0.999418
22.029.297;-0.996463
22.031.250;-0.991018
22.033.203;-0.983096
22.035.156;-0.972717
22.037.109;-0.959907
22.039.063;-0.944697
22.041.016;-0.927126
22.042.969;-0.907238
22.044.922;-0.885082
22.046.875;-0.860713
22.048.828;-0.834194
22.050.781;-0.805589
22.052.734;-0.774971
22.054.688;-0.742416
22.056.641;-0.708005
22.058.594;-0.671825
22.060.547;-0.633965
22.062.500;-0.594521
22.064.453;-0.553590
22.066.406;-0.511276
22.068.359;-0.467684
22.070.313;-0.422924
22.072.266;-0.377106
22.074.219;-0.330345
22.076.172;-0.282759
22.078.125;-0.234466
22.080.078;-0.185587
22.082.031;-0.136244
22.083.984;-0.086561
22.085.938;-0.036661
22.087.891;0.013330
22.089.844;0.063288
22.091.797;0.113088
22.093.750;0.162606
22.095.703;0.211716
22.097.656;0.260298
22.099.609;0.308229
22.101.563;0.355390
22.103.516;0.401662
22.105.469;0.446930
22.107.422;0.491081
22.109.375;0.534005
22.111.328;0.575594
22.113.281;0.615745
22.115.234;0.654356
22.117.188;0.691332
22.119.141;0.726580
22.121.094;0.760011
22.123.047;0.791544
22.125.000;0.821097
22.126.953;0.848599
22.128.906;0.873979
22.130.859;0.897175
22.132.813;0.918128
22.134.766;0.936787
22.136.719;0.953104
22.138.672;0.967038
22.140.625;0.978556
22.142.578;0.987628
22.144.531;0.994231
22.146.484;0.998349
22.148.438;0.999972
22.150.391;0.999096
22.152.344;0.995722
22.154.297;0.989859
22.156.250;0.981522
22.158.203;0.970732
22.160.156;0.957516
22.162.109;0.941906
22.164.063;0.923943
22.166.016;0.903669
22.167.969;0.881137
22.169.922;0.856403
22.171.875;0.829528
22.173.828;0.800580
22.175.781;0.769630
22.177.734;0.736757
22.179.688;0.702043
22.181.641;0.665573
22.183.594;0.627441
22.185.547;0.587739
22.187.500;0.546569
22.189.453;0.504033
22.191.406;0.460237
22.193.359;0.415290
22.195.313;0.369306
22.197.266;0.322398
22.199.219;0.274685
22.201.172;0.226285
22.203.125;0.177319
22.205.078;0.127910
22.207.031;0.078182
22.208.984;0.028258
22.210.938;-0.021736
22.212.891;-0.071677
22.214.844;-0.121438
22.216.797;-0.170895
22.218.750;-0.219926
22.220.703;-0.268406
22.222.656;-0.316216
22.224.609;-0.363235
22.226.563;-0.409347
22.228.516;-0.454435
22.230.469;-0.498388
22.232.422;-0.541095
22.234.375;-0.582449
22.236.328;-0.622347
22.238.281;-0.660690
22.240.234;-0.697382
22.242.188;-0.732331
22.244.141;-0.765449
22.246.094;-0.796653
22.248.047;-0.825867
22.250.000;-0.853016
22.251.953;-0.878034
22.253.906;-0.900856
22.255.859;-0.921427
22.257.813;-0.939695
22.259.766;-0.955614
22.261.719;-0.969145
22.263.672;-0.980253
22.265.625;-0.988911
22.267.578;-0.995098
22.269.531;-0.998797
22.271.484;-1.000.000
22.273.438;-0.998703
22.275.391;-0.994910
22.277.344;-0.988630
22.279.297;-0.979879
22.281.250;-0.968679
22.283.203;-0.955058
22.285.156;-0.939049
22.287.109;-0.920694
22.289.063;-0.900037
22.291.016;-0.877131
22.292.969;-0.852032
22.294.922;-0.824803
22.296.875;-0.795513
22.298.828;-0.764235
22.300.781;-0.731046
22.302.734;-0.696031
22.304.688;-0.659275
22.306.641;-0.620872
22.308.594;-0.580917
22.310.547;-0.539509
22.312.500;-0.496754
22.314.453;-0.452756
22.316.406;-0.407628
22.318.359;-0.361480
22.320.313;-0.314428
22.322.266;-0.266591
22.324.219;-0.218088
22.326.172;-0.169039
22.328.125;-0.119568
22.330.078;-0.069798
22.332.031;-0.019853
22.333.984;0.030141
22.335.938;0.080060
22.337.891;0.129778
22.339.844;0.179173
22.341.797;0.228119
22.343.750;0.276496
22.345.703;0.324181
22.347.656;0.371056
22.349.609;0.417003
22.351.563;0.461908
22.353.516;0.505659
22.355.469;0.548146
22.357.422;0.589262
22.359.375;0.628906
22.361.328;0.666978
22.363.281;0.703383
22.365.234;0.738030
22.367.188;0.770832
22.369.141;0.801707
22.371.094;0.830578
22.373.047;0.857374
22.375.000;0.882026
22.376.953;0.904474
22.378.906;0.924661
22.380.859;0.942537
22.382.813;0.958058
22.384.766;0.971183
22.386.719;0.981881
22.388.672;0.990125
22.390.625;0.995894
22.392.578;0.999174
22.394.531;0.999956
22.396.484;0.998239
22.398.438;0.994027
22.400.391;0.987331
22.402.344;0.978166
22.404.297;0.966557
22.406.250;0.952532
22.408.203;0.936126
22.410.156;0.917380
22.412.109;0.896341
22.414.063;0.873062
22.416.016;0.847601
22.417.969;0.820021
22.419.922;0.790391
22.421.875;0.758786
22.423.828;0.725284
22.425.781;0.689970
22.427.734;0.652930
22.429.688;0.614259
22.431.641;0.574053
22.433.594;0.532412
22.435.547;0.489440
22.437.500;0.445244
22.439.453;0.399936
22.441.406;0.353628
22.443.359;0.306436
22.445.313;0.258479
22.447.266;0.209875
22.449.219;0.160747
22.451.172;0.111216
22.453.125;0.061408
22.455.078;0.011447
22.457.031;-0.038543
22.458.984;-0.088437
22.460.938;-0.138110
22.462.891;-0.187438
22.464.844;-0.236297
22.466.797;-0.284565
22.468.750;-0.332123
22.470.703;-0.378850
22.472.656;-0.424630
22.474.609;-0.469349
22.476.563;-0.512894
22.478.516;-0.555158
22.480.469;-0.596034
22.482.422;-0.635421
22.484.375;-0.673219
22.486.328;-0.709334
22.488.281;-0.743676
22.490.234;-0.776160
22.492.188;-0.806704
22.494.141;-0.835231
22.496.094;-0.861671
22.498.047;-0.885957
22.500.000;-0.908028
22.501.953;-0.927830
22.503.906;-0.945313
22.505.859;-0.960433
22.507.813;-0.973153
22.509.766;-0.983440
22.511.719;-0.991269
22.513.672;-0.996620
22.515.625;-0.999480
22.517.578;-0.999842
22.519.531;-0.997705
22.521.484;-0.993075
22.523.438;-0.985962
22.525.391;-0.976385
22.527.344;-0.964367
22.529.297;-0.949939
22.531.250;-0.933136
22.533.203;-0.914001
22.535.156;-0.892582
22.537.109;-0.868932
22.539.063;-0.843109
22.541.016;-0.815180
22.542.969;-0.785213
22.544.922;-0.753283
22.546.875;-0.719471
22.548.828;-0.683860
22.550.781;-0.646540
22.552.734;-0.607603
22.554.688;-0.567149
22.556.641;-0.525276
22.558.594;-0.482091
22.560.547;-0.437701
22.562.500;-0.392216
22.564.453;-0.345752
22.566.406;-0.298423
22.568.359;-0.250348
22.570.313;-0.201647
22.572.266;-0.152443
22.574.219;-0.102857
22.576.172;-0.053015
22.578.125;-0.003040
22.580.078;0.046943
22.582.031;0.096809
22.583.984;0.146432
22.585.938;0.195689
22.587.891;0.244458
22.589.844;0.292615
22.591.797;0.340041
22.593.750;0.386617
22.595.703;0.432226
22.597.656;0.476756
22.599.609;0.520093
22.601.563;0.562131
22.603.516;0.602764
22.605.469;0.641890
22.607.422;0.679412
22.609.375;0.715235
22.611.328;0.749271
22.613.281;0.781434
22.615.234;0.811644
22.617.188;0.839825
22.619.141;0.865907
22.621.094;0.889825
22.623.047;0.911518
22.625.000;0.930933
22.626.953;0.948022
22.628.906;0.962741
22.630.859;0.975053
22.632.813;0.984929
22.634.766;0.992342
22.636.719;0.997275
22.638.672;0.999716
22.640.625;0.999658
22.642.578;0.997101
22.644.531;0.992052
22.646.484;0.984523
22.648.438;0.974534
22.650.391;0.962108
22.652.344;0.947278
22.654.297;0.930081
22.656.250;0.910558
22.658.203;0.888760
22.660.156;0.864740
22.662.109;0.838559
22.664.063;0.810281
22.666.016;0.779979
22.667.969;0.747727
22.669.922;0.713606
22.671.875;0.677701
22.673.828;0.640103
22.675.781;0.600905
22.677.734;0.560204
22.679.688;0.518104
22.681.641;0.474708
22.683.594;0.430126
22.685.547;0.384469
22.687.500;0.337851
22.689.453;0.290388
22.691.406;0.242200
22.693.359;0.193406
22.695.313;0.144129
22.697.266;0.094491
22.699.219;0.044617
22.701.172;-0.005368
22.703.125;-0.055339
22.705.078;-0.105173
22.707.031;-0.154743
22.708.984;-0.203927
22.710.938;-0.252601
22.712.891;-0.300644
22.714.844;-0.347935
22.716.797;-0.394357
22.718.750;-0.439793
22.720.703;-0.484129
22.722.656;-0.527256
22.724.609;-0.569064
22.726.563;-0.609451
22.728.516;-0.648314
22.730.469;-0.685556
22.732.422;-0.721085
22.734.375;-0.754812
22.736.328;-0.786652
22.738.281;-0.816526
22.740.234;-0.844359
22.742.188;-0.870082
22.744.141;-0.893629
22.746.094;-0.914943
22.748.047;-0.933971
22.750.000;-0.950664
22.751.953;-0.964980
22.753.906;-0.976885
22.755.859;-0.986348
22.757.813;-0.993345
22.759.766;-0.997860
22.761.719;-0.999881
22.763.672;-0.999402
22.765.625;-0.996426
22.767.578;-0.990959
22.769.531;-0.983015
22.771.484;-0.972614
22.773.438;-0.959782
22.775.391;-0.944551
22.777.344;-0.926959
22.779.297;-0.907051
22.781.250;-0.884875
22.783.203;-0.860487
22.785.156;-0.833949
22.787.109;-0.805326
22.789.063;-0.774690
22.791.016;-0.742118
22.792.969;-0.707691
22.794.922;-0.671495
22.796.875;-0.633621
22.798.828;-0.594163
22.800.781;-0.553220
22.802.734;-0.510894
22.804.688;-0.467292
22.806.641;-0.422521
22.808.594;-0.376694
22.810.547;-0.329926
22.812.500;-0.282333
22.814.453;-0.234034
22.816.406;-0.185150
22.818.359;-0.135804
22.820.313;-0.086118
22.822.266;-0.036217
22.824.219;0.013775
22.826.172;0.063732
22.828.125;0.113530
22.830.078;0.163044
22.832.031;0.212151
22.833.984;0.260727
22.835.938;0.308652
22.837.891;0.355805
22.839.844;0.402069
22.841.797;0.447328
22.843.750;0.491468
22.845.703;0.534381
22.847.656;0.575958
22.849.609;0.616095
22.851.563;0.654692
22.853.516;0.691653
22.855.469;0.726885
22.857.422;0.760300
22.859.375;0.791815
22.861.328;0.821351
22.863.281;0.848834
22.865.234;0.874195
22.867.188;0.897371
22.869.141;0.918304
22.871.094;0.936942
22.873.047;0.953238
22.875.000;0.967151
22.876.953;0.978648
22.878.906;0.987697
22.880.859;0.994279
22.882.813;0.998375
22.884.766;0.999975
22.886.719;0.999077
22.888.672;0.995681
22.890.625;0.989796
22.892.578;0.981437
22.894.531;0.970626
22.896.484;0.957388
22.898.438;0.941757
22.900.391;0.923772
22.902.344;0.903479
22.904.297;0.880927
22.906.250;0.856173
22.908.203;0.829280
22.910.156;0.800313
22.912.109;0.769346
22.914.063;0.736457
22.916.016;0.701726
22.917.969;0.665242
22.919.922;0.627094
22.921.875;0.587380
22.923.828;0.546197
22.925.781;0.503649
22.927.734;0.459842
22.929.688;0.414886
22.931.641;0.368893
22.933.594;0.321977
22.935.547;0.274257
22.937.500;0.225852
22.939.453;0.176882
22.941.406;0.127470
22.943.359;0.077739
22.945.313;0.027814
22.947.266;-0.022181
22.949.219;-0.072120
22.951.172;-0.121879
22.953.125;-0.171333
22.955.078;-0.220359
22.957.031;-0.268834
22.958.984;-0.316638
22.960.938;-0.363649
22.962.891;-0.409752
22.964.844;-0.454831
22.966.797;-0.498773
22.968.750;-0.541468
22.970.703;-0.582810
22.972.656;-0.622695
22.974.609;-0.661024
22.976.563;-0.697700
22.978.516;-0.732633
22.980.469;-0.765734
22.982.422;-0.796922
22.984.375;-0.826118
22.986.328;-0.853248
22.988.281;-0.878246
22.990.234;-0.901049
22.992.188;-0.921600
22.994.141;-0.939847
22.996.094;-0.955745
22.998.047;-0.969254
23.000.000;-0.980341
23.001.953;-0.988977
23.003.906;-0.995142
23.005.859;-0.998819
23.007.813;-0.999999
23.009.766;-0.998680
23.011.719;-0.994865
23.013.672;-0.988563
23.015.625;-0.979790
23.017.578;-0.968569
23.019.531;-0.954926
23.021.484;-0.938896
23.023.438;-0.920520
23.025.391;-0.899843
23.027.344;-0.876917
23.029.297;-0.851799
23.031.250;-0.824552
23.033.203;-0.795244
23.035.156;-0.763948
23.037.109;-0.730743
23.039.063;-0.695712
23.041.016;-0.658941
23.042.969;-0.620524
23.044.922;-0.580555
23.046.875;-0.539135
23.048.828;-0.496368
23.050.781;-0.452360
23.052.734;-0.407222
23.054.688;-0.361065
23.056.641;-0.314007
23.058.594;-0.266163
23.060.547;-0.217654
23.062.500;-0.168601
23.064.453;-0.119127
23.066.406;-0.069354
23.068.359;-0.019409
23.070.313;0.030585
23.072.266;0.080503
23.074.219;0.130219
23.076.172;0.179610
23.078.125;0.228552
23.080.078;0.276923
23.082.031;0.324601
23.083.984;0.371468
23.085.938;0.417407
23.087.891;0.462302
23.089.844;0.506042
23.091.797;0.548517
23.093.750;0.589621
23.095.703;0.629252
23.097.656;0.667309
23.099.609;0.703699
23.101.563;0.738329
23.103.516;0.771115
23.105.469;0.801973
23.107.422;0.830826
23.109.375;0.857603
23.111.328;0.882236
23.113.281;0.904664
23.115.234;0.924831
23.117.188;0.942686
23.119.141;0.958185
23.121.094;0.971289
23.123.047;0.981965
23.125.000;0.990187
23.126.953;0.995934
23.128.906;0.999192
23.130.859;0.999952
23.132.813;0.998213
23.134.766;0.993979
23.136.719;0.987260
23.138.672;0.978074
23.140.625;0.966443
23.142.578;0.952397
23.144.531;0.935970
23.146.484;0.917203
23.148.438;0.896144
23.150.391;0.872845
23.152.344;0.847365
23.154.297;0.819766
23.156.250;0.790119
23.158.203;0.758496
23.160.156;0.724978
23.162.109;0.689648
23.164.063;0.652594
23.166.016;0.613909
23.167.969;0.573689
23.169.922;0.532035
23.171.875;0.489052
23.173.828;0.444846
23.175.781;0.399529
23.177.734;0.353212
23.179.688;0.306013
23.181.641;0.258049
23.183.594;0.209440
23.185.547;0.160308
23.187.500;0.110775
23.189.453;0.060965
23.191.406;0.011002
23.193.359;-0.038987
23.195.313;-0.088880
23.197.266;-0.138550
23.199.219;-0.187874
23.201.172;-0.236729
23.203.125;-0.284991
23.205.078;-0.332542
23.207.031;-0.379261
23.208.984;-0.425032
23.210.938;-0.469741
23.212.891;-0.513276
23.214.844;-0.555528
23.216.797;-0.596391
23.218.750;-0.635764
23.220.703;-0.673547
23.222.656;-0.709647
23.224.609;-0.743973
23.226.563;-0.776440
23.228.516;-0.806966
23.230.469;-0.835475
23.232.422;-0.861896
23.234.375;-0.886163
23.236.328;-0.908214
23.238.281;-0.927996
23.240.234;-0.945458
23.242.188;-0.960557
23.244.141;-0.973255
23.246.094;-0.983520
23.248.047;-0.991327
23.250.000;-0.996656
23.251.953;-0.999494
23.253.906;-0.999834
23.255.859;-0.997675
23.257.813;-0.993022
23.259.766;-0.985888
23.261.719;-0.976288
23.263.672;-0.964249
23.265.625;-0.949800
23.267.578;-0.932976
23.269.531;-0.913821
23.271.484;-0.892382
23.273.438;-0.868712
23.275.391;-0.842870
23.277.344;-0.814922
23.279.297;-0.784938
23.281.250;-0.752991
23.283.203;-0.719162
23.285.156;-0.683535
23.287.109;-0.646201
23.289.063;-0.607250
23.291.016;-0.566783
23.292.969;-0.524898
23.294.922;-0.481701
23.296.875;-0.437301
23.298.828;-0.391807
23.300.781;-0.345335
23.302.734;-0.297999
23.304.688;-0.249918
23.306.641;-0.201212
23.308.594;-0.152004
23.310.547;-0.102415
23.312.500;-0.052571
23.314.453;-0.002595
23.316.406;0.047387
23.318.359;0.097251
23.320.313;0.146871
23.322.266;0.196125
23.324.219;0.244889
23.326.172;0.293040
23.328.125;0.340459
23.330.078;0.387027
23.332.031;0.432627
23.333.984;0.477146
23.335.938;0.520473
23.337.891;0.562499
23.339.844;0.603118
23.341.797;0.642231
23.343.750;0.679738
