10.000000;0.848128;
10.000000;0.873547;
10.000000;0.896782;
10.000000;0.917776;
10.000000;0.936475;
10.000000;0.952834;
10.000000;0.966812;
10.000000;0.978373;
10.000000;0.987488;
10.000000;0.994135;
10.000000;0.998298;
10.000000;0.999965;
10.000000;0.999133;
10.000000;0.995803;
10.000000;0.989985;
10.000000;0.981692;
10.000000;0.970945;
10.000000;0.957772;
10.000000;0.942205;
10.000000;0.924282;
10.000000;0.904049;
10.000000;0.881557;
10.000000;0.856861;
10.000000;0.830024;
10.000000;0.801112;
10.000000;0.770197;
10.000000;0.737358;
10.000000;0.702675;
10.000000;0.666236;
10.000000;0.628132;
10.000000;0.588458;
10.000000;0.547313;
10.000000;0.504800;
10.000000;0.461026;
10.000000;0.416099;
10.000000;0.370131;
10.000000;0.323239;
10.000000;0.275539;
10.000000;0.227150;
10.000000;0.178194;
10.000000;0.128792;
10.000000;0.079068;
10.000000;0.029146;
10.000000;-0.020848;
10.000000;-0.070790;
10.000000;-0.120556;
10.000000;-0.170020;
10.000000;-0.219059;
10.000000;-0.267550;
10.000000;-0.315373;
10.000000;-0.362407;
10.000000;-0.408536;
10.000000;-0.453643;
10.000000;-0.497617;
10.000000;-0.540347;
10.000000;-0.581726;
10.000000;-0.621652;
10.000000;-0.660023;
10.000000;-0.696745;
10.000000;-0.731725;
10.000000;-0.764876;
10.000000;-0.796116;
10.000000;-0.825366;
10.000000;-0.852552;
10.000000;-0.877608;
10.000000;-0.900470;
10.000000;-0.921082;
10.000000;-0.939391;
10.000000;-0.955352;
10.000000;-0.968926;
10.000000;-0.980077;
10.000000;-0.988779;
10.000000;-0.995009;
10.000000;-0.998753;
10.000000;-1.000000;
10.000000;-0.998748;
10.000000;-0.994999;
10.000000;-0.988763;
10.000000;-0.980056;
10.000000;-0.968899;
10.000000;-0.955321;
10.000000;-0.939354;
10.000000;-0.921040;
10.000000;-0.900424;
10.000000;-0.877557;
10.000000;-0.852497;
10.000000;-0.825306;
10.000000;-0.796052;
10.000000;-0.764808;
10.000000;-0.731653;
10.000000;-0.696669;
10.000000;-0.659943;
10.000000;-0.621568;
10.000000;-0.581640;
10.000000;-0.540258;
10.000000;-0.497525;
10.000000;-0.453549;
10.000000;-0.408439;
10.000000;-0.362308;
10.000000;-0.315272;
10.000000;-0.267448;
10.000000;-0.218955;
10.000000;-0.169915;
10.000000;-0.120450;
10.000000;-0.070684;
10.000000;-0.020742;
10.000000;0.029253;
10.000000;0.079174;
10.000000;0.128897;
10.000000;0.178298;
10.000000;0.227254;
10.000000;0.275641;
10.000000;0.323340;
10.000000;0.370230;
10.000000;0.416195;
10.000000;0.461120;
10.000000;0.504892;
10.000000;0.547402;
10.000000;0.588544;
10.000000;0.628215;
10.000000;0.666316;
10.000000;0.702751;
10.000000;0.737430;
10.000000;0.770265;
10.000000;0.801175;
10.000000;0.830083;
10.000000;0.856916;
10.000000;0.881607;
10.000000;0.904095;
10.000000;0.924323;
10.000000;0.942240;
10.000000;0.957803;
10.000000;0.970971;
10.000000;0.981712;
10.000000;0.990000;
10.000000;0.995813;
10.000000;0.999137;
10.000000;0.999964;
10.000000;0.998292;
10.000000;0.994124;
10.000000;0.987471;
10.000000;0.978351;
10.000000;0.966785;
10.000000;0.952802;
10.000000;0.936438;
10.000000;0.917733;
10.000000;0.896735;
10.000000;0.873495;
10.000000;0.848072;
10.000000;0.820529;
10.000000;0.790935;
10.000000;0.759364;
10.000000;0.725896;
10.000000;0.690613;
10.000000;0.653603;
10.000000;0.614960;
10.000000;0.574780;
10.000000;0.533164;
10.000000;0.490214;
10.000000;0.446040;
10.000000;0.400750;
10.000000;0.354459;
10.000000;0.307282;
10.000000;0.259337;
10.000000;0.210744;
10.000000;0.161624;
10.000000;0.112100;
10.000000;0.062295;
10.000000;0.012335;
10.000000;-0.037655;
10.000000;-0.087552;
10.000000;-0.137230;
10.000000;-0.186565;
10.000000;-0.235433;
10.000000;-0.283713;
10.000000;-0.331284;
10.000000;-0.378027;
10.000000;-0.423825;
10.000000;-0.468564;
10.000000;-0.512131;
10.000000;-0.554419;
10.000000;-0.595320;
10.000000;-0.634734;
10.000000;-0.672561;
10.000000;-0.708707;
10.000000;-0.743082;
10.000000;-0.775599;
10.000000;-0.806178;
10.000000;-0.834742;
10.000000;-0.861219;
10.000000;-0.885544;
10.000000;-0.907656;
10.000000;-0.927498;
10.000000;-0.945023;
10.000000;-0.960185;
10.000000;-0.972948;
10.000000;-0.983278;
10.000000;-0.991151;
10.000000;-0.996547;
10.000000;-0.999451;
10.000000;-0.999858;
10.000000;-0.997765;
10.000000;-0.993179;
10.000000;-0.986110;
10.000000;-0.976576;
10.000000;-0.964602;
10.000000;-0.950216;
10.000000;-0.933455;
10.000000;-0.914362;
10.000000;-0.892982;
10.000000;-0.869371;
10.000000;-0.843587;
10.000000;-0.815694;
10.000000;-0.785763;
10.000000;-0.753867;
10.000000;-0.720087;
10.000000;-0.684508;
10.000000;-0.647217;
10.000000;-0.608309;
10.000000;-0.567880;
10.000000;-0.526032;
10.000000;-0.482869;
10.000000;-0.438499;
10.000000;-0.393034;
10.000000;-0.346585;
10.000000;-0.299271;
10.000000;-0.251208;
10.000000;-0.202518;
10.000000;-0.153321;
10.000000;-0.103741;
10.000000;-0.053902;
10.000000;-0.003928;
10.000000;0.046055;
10.000000;0.095924;
10.000000;0.145553;
10.000000;0.194818;
10.000000;0.243596;
10.000000;0.291765;
10.000000;0.339205;
10.000000;0.385797;
10.000000;0.431425;
10.000000;0.475974;
10.000000;0.519334;
10.000000;0.561396;
10.000000;0.602054;
10.000000;0.641208;
10.000000;0.678759;
10.000000;0.714614;
10.000000;0.748682;
10.000000;0.780879;
10.000000;0.811124;
10.000000;0.839342;
10.000000;0.865462;
10.000000;0.889419;
10.000000;0.911152;
10.000000;0.930608;
10.000000;0.947739;
10.000000;0.962500;
10.000000;0.974855;
10.000000;0.984774;
10.000000;0.992232;
10.000000;0.997209;
10.000000;0.999694;
10.000000;0.999681;
10.000000;0.997168;
10.000000;0.992163;
10.000000;0.984679;
10.000000;0.974733;
10.000000;0.962350;
10.000000;0.947563;
10.000000;0.930407;
10.000000;0.910925;
10.000000;0.889167;
10.000000;0.865186;
10.000000;0.839043;
10.000000;0.810802;
10.000000;0.780535;
10.000000;0.748317;
10.000000;0.714228;
10.000000;0.678355;
10.000000;0.640786;
10.000000;0.601615;
10.000000;0.560940;
10.000000;0.518863;
10.000000;0.475490;
10.000000;0.430928;
10.000000;0.385289;
10.000000;0.338687;
10.000000;0.291238;
10.000000;0.243062;
10.000000;0.194278;
10.000000;0.145008;
10.000000;0.095376;
10.000000;0.045505;
10.000000;-0.004479;
10.000000;-0.054452;
10.000000;-0.104289;
10.000000;-0.153865;
10.000000;-0.203057;
10.000000;-0.251741;
10.000000;-0.299796;
10.000000;-0.347102;
10.000000;-0.393540;
10.000000;-0.438994;
10.000000;-0.483351;
10.000000;-0.526500;
10.000000;-0.568334;
10.000000;-0.608746;
10.000000;-0.647637;
10.000000;-0.684909;
10.000000;-0.720469;
10.000000;-0.754229;
10.000000;-0.786103;
10.000000;-0.816013;
10.000000;-0.843883;
10.000000;-0.869643;
10.000000;-0.893230;
10.000000;-0.914584;
10.000000;-0.933653;
10.000000;-0.950387;
10.000000;-0.964747;
10.000000;-0.976695;
10.000000;-0.986201;
10.000000;-0.993243;
10.000000;-0.997802;
10.000000;-0.999867;
10.000000;-0.999433;
10.000000;-0.996501;
10.000000;-0.991078;
10.000000;-0.983178;
10.000000;-0.972820;
10.000000;-0.960031;
10.000000;-0.944843;
10.000000;-0.927292;
10.000000;-0.907424;
10.000000;-0.885288;
10.000000;-0.860940;
10.000000;-0.834439;
10.000000;-0.805852;
10.000000;-0.775252;
10.000000;-0.742713;
10.000000;-0.708319;
10.000000;-0.672154;
10.000000;-0.634308;
10.000000;-0.594878;
10.000000;-0.553960;
10.000000;-0.511658;
10.000000;-0.468077;
10.000000;-0.423326;
10.000000;-0.377517;
10.000000;-0.330765;
10.000000;-0.283185;
10.000000;-0.234898;
10.000000;-0.186024;
10.000000;-0.136684;
10.000000;-0.087003;
10.000000;-0.037105;
10.000000;0.012886;
10.000000;0.062845;
10.000000;0.112647;
10.000000;0.162167;
10.000000;0.211282;
10.000000;0.259869;
10.000000;0.307806;
10.000000;0.354974;
10.000000;0.401255;
10.000000;0.446533;
10.000000;0.490694;
10.000000;0.533630;
10.000000;0.575231;
10.000000;0.615395;
10.000000;0.654020;
10.000000;0.691011;
10.000000;0.726274;
10.000000;0.759723;
10.000000;0.791272;
10.000000;0.820844;
10.000000;0.848364;
10.000000;0.873763;
10.000000;0.896978;
10.000000;0.917952;
10.000000;0.936631;
10.000000;0.952969;
10.000000;0.966925;
10.000000;0.978464;
10.000000;0.987558;
10.000000;0.994183;
10.000000;0.998324;
10.000000;0.999969;
10.000000;0.999114;
10.000000;0.995763;
10.000000;0.989922;
10.000000;0.981607;
10.000000;0.970839;
10.000000;0.957644;
10.000000;0.942056;
10.000000;0.924112;
10.000000;0.903859;
10.000000;0.881347;
10.000000;0.856632;
10.000000;0.829776;
10.000000;0.800846;
10.000000;0.769914;
10.000000;0.737058;
10.000000;0.702359;
10.000000;0.665905;
10.000000;0.627786;
10.000000;0.588099;
10.000000;0.546941;
10.000000;0.504417;
10.000000;0.460631;
10.000000;0.415694;
10.000000;0.369719;
10.000000;0.322819;
10.000000;0.275112;
10.000000;0.226718;
10.000000;0.177757;
10.000000;0.128351;
10.000000;0.078625;
10.000000;0.028702;
10.000000;-0.021292;
10.000000;-0.071233;
10.000000;-0.120997;
10.000000;-0.170457;
11.000000;-0.219492;
11.000000;-0.267978;
11.000000;-0.315794;
11.000000;-0.362821;
11.000000;-0.408941;
11.000000;-0.454039;
11.000000;-0.498003;
11.000000;-0.540721;
11.000000;-0.582088;
11.000000;-0.622000;
11.000000;-0.660357;
11.000000;-0.697064;
11.000000;-0.732028;
11.000000;-0.765163;
11.000000;-0.796385;
11.000000;-0.825616;
11.000000;-0.852784;
11.000000;-0.877821;
11.000000;-0.900663;
11.000000;-0.921255;
11.000000;-0.939543;
11.000000;-0.955483;
11.000000;-0.969035;
11.000000;-0.980165;
11.000000;-0.988845;
11.000000;-0.995054;
11.000000;-0.998775;
11.000000;-1.000000;
11.000000;-0.998725;
11.000000;-0.994954;
11.000000;-0.988697;
11.000000;-0.979968;
11.000000;-0.968789;
11.000000;-0.955189;
11.000000;-0.939202;
11.000000;-0.920867;
11.000000;-0.900231;
11.000000;-0.877344;
11.000000;-0.852264;
11.000000;-0.825055;
11.000000;-0.795783;
11.000000;-0.764522;
11.000000;-0.731350;
11.000000;-0.696350;
11.000000;-0.659609;
11.000000;-0.621220;
11.000000;-0.581278;
11.000000;-0.539884;
11.000000;-0.497139;
11.000000;-0.453153;
11.000000;-0.408033;
11.000000;-0.361894;
11.000000;-0.314850;
11.000000;-0.267019;
11.000000;-0.218521;
11.000000;-0.169477;
11.000000;-0.120009;
11.000000;-0.070241;
11.000000;-0.020297;
11.000000;0.029697;
11.000000;0.079617;
11.000000;0.129338;
11.000000;0.178736;
11.000000;0.227687;
11.000000;0.276068;
11.000000;0.323760;
11.000000;0.370643;
11.000000;0.416599;
11.000000;0.461514;
11.000000;0.505276;
11.000000;0.547774;
11.000000;0.588903;
11.000000;0.628561;
11.000000;0.666647;
11.000000;0.703067;
11.000000;0.737730;
11.000000;0.770548;
11.000000;0.801441;
11.000000;0.830331;
11.000000;0.857145;
11.000000;0.881817;
11.000000;0.904285;
11.000000;0.924492;
11.000000;0.942389;
11.000000;0.957930;
11.000000;0.971077;
11.000000;0.981797;
11.000000;0.990063;
11.000000;0.995854;
11.000000;0.999156;
11.000000;0.999960;
11.000000;0.998266;
11.000000;0.994076;
11.000000;0.987401;
11.000000;0.978259;
11.000000;0.966671;
11.000000;0.952667;
11.000000;0.936282;
11.000000;0.917557;
11.000000;0.896538;
11.000000;0.873279;
11.000000;0.847836;
11.000000;0.820275;
11.000000;0.790663;
11.000000;0.759075;
11.000000;0.725590;
11.000000;0.690291;
11.000000;0.653267;
11.000000;0.614610;
11.000000;0.574417;
11.000000;0.532788;
11.000000;0.489827;
11.000000;0.445642;
11.000000;0.400343;
11.000000;0.354044;
11.000000;0.306859;
11.000000;0.258908;
11.000000;0.210309;
11.000000;0.161185;
11.000000;0.111658;
11.000000;0.061852;
11.000000;0.011891;
11.000000;-0.038099;
11.000000;-0.087995;
11.000000;-0.137670;
11.000000;-0.187001;
11.000000;-0.235865;
11.000000;-0.284139;
11.000000;-0.331703;
11.000000;-0.378438;
11.000000;-0.424227;
11.000000;-0.468956;
11.000000;-0.512513;
11.000000;-0.554788;
11.000000;-0.595677;
11.000000;-0.635077;
11.000000;-0.672890;
11.000000;-0.709021;
11.000000;-0.743379;
11.000000;-0.775880;
11.000000;-0.806441;
11.000000;-0.834987;
11.000000;-0.861445;
11.000000;-0.885751;
11.000000;-0.907842;
11.000000;-0.927664;
11.000000;-0.945168;
11.000000;-0.960309;
11.000000;-0.973050;
11.000000;-0.983359;
11.000000;-0.991210;
11.000000;-0.996583;
11.000000;-0.999466;
11.000000;-0.999850;
11.000000;-0.997735;
11.000000;-0.993127;
11.000000;-0.986036;
11.000000;-0.976480;
11.000000;-0.964484;
11.000000;-0.950077;
11.000000;-0.933296;
11.000000;-0.914182;
11.000000;-0.892782;
11.000000;-0.869152;
11.000000;-0.843348;
11.000000;-0.815437;
11.000000;-0.785488;
11.000000;-0.753575;
11.000000;-0.719779;
11.000000;-0.684184;
11.000000;-0.646878;
11.000000;-0.607956;
11.000000;-0.567515;
11.000000;-0.525654;
11.000000;-0.482480;
11.000000;-0.438100;
11.000000;-0.392625;
11.000000;-0.346169;
11.000000;-0.298847;
11.000000;-0.250778;
11.000000;-0.202083;
11.000000;-0.152882;
11.000000;-0.103299;
11.000000;-0.053459;
11.000000;-0.003484;
11.000000;0.046499;
11.000000;0.096366;
11.000000;0.145992;
11.000000;0.195254;
11.000000;0.244027;
11.000000;0.292190;
11.000000;0.339623;
11.000000;0.386207;
11.000000;0.431826;
11.000000;0.476365;
11.000000;0.519714;
11.000000;0.561764;
11.000000;0.602409;
11.000000;0.641549;
11.000000;0.679085;
11.000000;0.714924;
11.000000;0.748976;
11.000000;0.781156;
11.000000;0.811384;
11.000000;0.839583;
11.000000;0.865684;
11.000000;0.889622;
11.000000;0.911335;
11.000000;0.930771;
11.000000;0.947880;
11.000000;0.962620;
11.000000;0.974954;
11.000000;0.984852;
11.000000;0.992287;
11.000000;0.997243;
11.000000;0.999705;
11.000000;0.999669;
11.000000;0.997135;
11.000000;0.992108;
11.000000;0.984601;
11.000000;0.974633;
11.000000;0.962229;
11.000000;0.947421;
11.000000;0.930244;
11.000000;0.910742;
11.000000;0.888963;
11.000000;0.864963;
11.000000;0.838801;
11.000000;0.810542;
11.000000;0.780257;
11.000000;0.748022;
11.000000;0.713917;
11.000000;0.678028;
11.000000;0.640444;
11.000000;0.601260;
11.000000;0.560572;
11.000000;0.518484;
11.000000;0.475099;
11.000000;0.430527;
11.000000;0.384879;
11.000000;0.338269;
11.000000;0.290813;
11.000000;0.242631;
11.000000;0.193842;
11.000000;0.144568;
11.000000;0.094933;
11.000000;0.045061;
11.000000;-0.004923;
11.000000;-0.054896;
11.000000;-0.104731;
11.000000;-0.154304;
11.000000;-0.203492;
11.000000;-0.252171;
11.000000;-0.300220;
11.000000;-0.347519;
11.000000;-0.393948;
11.000000;-0.439393;
11.000000;-0.483740;
11.000000;-0.526878;
11.000000;-0.568699;
11.000000;-0.609098;
11.000000;-0.647976;
11.000000;-0.685233;
11.000000;-0.720778;
11.000000;-0.754521;
11.000000;-0.786378;
11.000000;-0.816270;
11.000000;-0.844121;
11.000000;-0.869862;
11.000000;-0.893430;
11.000000;-0.914764;
11.000000;-0.933812;
11.000000;-0.950526;
11.000000;-0.964863;
11.000000;-0.976790;
11.000000;-0.986275;
11.000000;-0.993294;
11.000000;-0.997831;
11.000000;-0.999874;
11.000000;-0.999418;
11.000000;-0.996463;
11.000000;-0.991018;
11.000000;-0.983096;
11.000000;-0.972717;
11.000000;-0.959907;
11.000000;-0.944697;
11.000000;-0.927126;
11.000000;-0.907238;
11.000000;-0.885082;
11.000000;-0.860713;
11.000000;-0.834194;
11.000000;-0.805589;
11.000000;-0.774971;
11.000000;-0.742416;
11.000000;-0.708005;
11.000000;-0.671825;
11.000000;-0.633965;
11.000000;-0.594521;
11.000000;-0.553590;
11.000000;-0.511276;
11.000000;-0.467684;
11.000000;-0.422924;
11.000000;-0.377106;
11.000000;-0.330345;
11.000000;-0.282759;
11.000000;-0.234466;
11.000000;-0.185587;
11.000000;-0.136244;
11.000000;-0.086561;
11.000000;-0.036661;
11.000000;0.013330;
11.000000;0.063288;
11.000000;0.113088;
11.000000;0.162606;
11.000000;0.211716;
11.000000;0.260298;
11.000000;0.308229;
11.000000;0.355390;
11.000000;0.401662;
11.000000;0.446930;
11.000000;0.491081;
11.000000;0.534005;
11.000000;0.575594;
11.000000;0.615745;
11.000000;0.654356;
11.000000;0.691332;
11.000000;0.726580;
11.000000;0.760011;
11.000000;0.791544;
11.000000;0.821097;
11.000000;0.848599;
11.000000;0.873979;
11.000000;0.897175;
11.000000;0.918128;
11.000000;0.936787;
11.000000;0.953104;
11.000000;0.967038;
11.000000;0.978556;
11.000000;0.987628;
11.000000;0.994231;
11.000000;0.998349;
11.000000;0.999972;
11.000000;0.999096;
11.000000;0.995722;
11.000000;0.989859;
11.000000;0.981522;
11.000000;0.970732;
11.000000;0.957516;
11.000000;0.941906;
11.000000;0.923943;
11.000000;0.903669;
11.000000;0.881137;
11.000000;0.856403;
11.000000;0.829528;
11.000000;0.800580;
11.000000;0.769630;
11.000000;0.736757;
11.000000;0.702043;
11.000000;0.665573;
11.000000;0.627441;
11.000000;0.587739;
11.000000;0.546569;
11.000000;0.504033;
11.000000;0.460237;
11.000000;0.415290;
11.000000;0.369306;
11.000000;0.322398;
11.000000;0.274685;
11.000000;0.226285;
11.000000;0.177319;
11.000000;0.127910;
11.000000;0.078182;
11.000000;0.028258;
11.000000;-0.021736;
11.000000;-0.071677;
11.000000;-0.121438;
11.000000;-0.170895;
11.000000;-0.219926;
11.000000;-0.268406;
11.000000;-0.316216;
11.000000;-0.363235;
11.000000;-0.409347;
11.000000;-0.454435;
11.000000;-0.498388;
11.000000;-0.541095;
11.000000;-0.582449;
11.000000;-0.622347;
11.000000;-0.660690;
11.000000;-0.697382;
11.000000;-0.732331;
11.000000;-0.765449;
11.000000;-0.796653;
11.000000;-0.825867;
11.000000;-0.853016;
11.000000;-0.878034;
11.000000;-0.900856;
11.000000;-0.921427;
11.000000;-0.939695;
11.000000;-0.955614;
11.000000;-0.969145;
11.000000;-0.980253;
11.000000;-0.988911;
11.000000;-0.995098;
11.000000;-0.998797;
11.000000;-1.000000;
11.000000;-0.998703;
11.000000;-0.994910;
11.000000;-0.988630;
11.000000;-0.979879;
11.000000;-0.968679;
11.000000;-0.955058;
11.000000;-0.939049;
11.000000;-0.920694;
11.000000;-0.900037;
11.000000;-0.877131;
11.000000;-0.852032;
11.000000;-0.824803;
11.000000;-0.795513;
11.000000;-0.764235;
11.000000;-0.731046;
11.000000;-0.696031;
11.000000;-0.659275;
11.000000;-0.620872;
11.000000;-0.580917;
11.000000;-0.539509;
11.000000;-0.496754;
11.000000;-0.452756;
11.000000;-0.407628;
11.000000;-0.361480;
11.000000;-0.314428;
11.000000;-0.266591;
11.000000;-0.218088;
11.000000;-0.169039;
11.000000;-0.119568;
11.000000;-0.069798;
11.000000;-0.019853;
11.000000;0.030141;
11.000000;0.080060;
11.000000;0.129778;
11.000000;0.179173;
11.000000;0.228119;
11.000000;0.276496;
11.000000;0.324181;
11.000000;0.371056;
11.000000;0.417003;
11.000000;0.461908;
11.000000;0.505659;
11.000000;0.548146;
11.000000;0.589262;
11.000000;0.628906;
11.000000;0.666978;
11.000000;0.703383;
11.000000;0.738030;
11.000000;0.770832;
11.000000;0.801707;
11.000000;0.830578;
11.000000;0.857374;
11.000000;0.882026;
11.000000;0.904474;
11.000000;0.924661;
11.000000;0.942537;
11.000000;0.958058;
11.000000;0.971183;
11.000000;0.981881;
11.000000;0.990125;
11.000000;0.995894;
11.000000;0.999174;
11.000000;0.999956;
11.000000;0.998239;
11.000000;0.994027;
11.000000;0.987331;
11.000000;0.978166;
11.000000;0.966557;
11.000000;0.952532;
11.000000;0.936126;
11.000000;0.917380;
11.000000;0.896341;
11.000000;0.873062;
11.000000;0.847601;
11.000000;0.820021;
11.000000;0.790391;
11.000000;0.758786;
11.000000;0.725284;
11.000000;0.689970;
11.000000;0.652930;
11.000000;0.614259;
11.000000;0.574053;
11.000000;0.532412;
11.000000;0.489440;
11.000000;0.445244;
11.000000;0.399936;
11.000000;0.353628;
11.000000;0.306436;
11.000000;0.258479;
11.000000;0.209875;
11.000000;0.160747;
11.000000;0.111216;
11.000000;0.061408;
11.000000;0.011447;
11.000000;-0.038543;
11.000000;-0.088437;
11.000000;-0.138110;
11.000000;-0.187438;
11.000000;-0.236297;
11.000000;-0.284565;
11.000000;-0.332123;
11.000000;-0.378850;
11.000000;-0.424630;
11.000000;-0.469349;
11.000000;-0.512894;
11.000000;-0.555158;
11.000000;-0.596034;
11.000000;-0.635421;
11.000000;-0.673219;
11.000000;-0.709334;
11.000000;-0.743676;
11.000000;-0.776160;
11.000000;-0.806704;
11.000000;-0.835231;
11.000000;-0.861671;
11.000000;-0.885957;
11.000000;-0.908028;
11.000000;-0.927830;
11.000000;-0.945313;
11.000000;-0.960433;
11.000000;-0.973153;
11.000000;-0.983440;
11.000000;-0.991269;
11.000000;-0.996620;
11.000000;-0.999480;
11.000000;-0.999842;
11.000000;-0.997705;
11.000000;-0.993075;
11.000000;-0.985962;
11.000000;-0.976385;
11.000000;-0.964367;
11.000000;-0.949939;
11.000000;-0.933136;
11.000000;-0.914001;
11.000000;-0.892582;
11.000000;-0.868932;
11.000000;-0.843109;
11.000000;-0.815180;
11.000000;-0.785213;
11.000000;-0.753283;
11.000000;-0.719471;
11.000000;-0.683860;
11.000000;-0.646540;
11.000000;-0.607603;
11.000000;-0.567149;
11.000000;-0.525276;
11.000000;-0.482091;
11.000000;-0.437701;
11.000000;-0.392216;
11.000000;-0.345752;
11.000000;-0.298423;
11.000000;-0.250348;
11.000000;-0.201647;
11.000000;-0.152443;
11.000000;-0.102857;
11.000000;-0.053015;
11.000000;-0.003040;
11.000000;0.046943;
11.000000;0.096809;
11.000000;0.146432;
11.000000;0.195689;
11.000000;0.244458;
11.000000;0.292615;
11.000000;0.340041;
11.000000;0.386617;
11.000000;0.432226;
11.000000;0.476756;
11.000000;0.520093;
11.000000;0.562131;
11.000000;0.602764;
11.000000;0.641890;
11.000000;0.679412;
11.000000;0.715235;
11.000000;0.749271;
11.000000;0.781434;
11.000000;0.811644;
11.000000;0.839825;
11.000000;0.865907;
11.000000;0.889825;
11.000000;0.911518;
11.000000;0.930933;
11.000000;0.948022;
